timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-01-18 13:00:00,13,14.99,32.29,147.8,0,0,0
2025-01-18 14:00:00,14,14.94,34.14,147.9,0,0,0
2025-01-18 15:00:00,15,14.76,36.13,149.1,0,0,0
2025-01-18 16:00:00,16,14.65,33.93,147.4,0,0,0
2025-01-18 17:00:00,17,14.39,34.17,148.4,0,0,0
2025-01-18 18:00:00,18,15.02,36.11,147.8,1,0,0
2025-01-18 19:00:00,19,14.36,58.69,148.1,0,0,0
2025-01-18 20:00:00,20,14.25,35.71,148.2,0,0,0
2025-01-18 21:00:00,21,13.73,37.35,148.5,0,0,0
2025-01-18 22:00:00,22,13.66,53.37,147.5,0,0,0
2025-01-18 23:00:00,23,13.59,35.16,146.8,0,0,0
2025-01-19 00:00:00,0,12.3,36.99,148.4,0,0,0
2025-01-19 01:00:00,1,11.61,33.52,148.7,0,0,0
2025-01-19 02:00:00,2,12.07,31.28,148.4,0,0,0
2025-01-19 03:00:00,3,12.3,33.76,147.6,0,0,0
2025-01-19 04:00:00,4,12.09,33.7,149.4,0,0,0
2025-01-19 05:00:00,5,12.0,37.46,147.8,0,0,0
2025-01-19 06:00:00,6,12.13,35.89,148.6,0,0,0
2025-01-19 07:00:00,7,13.08,54.54,147.7,0,0,0
2025-01-19 08:00:00,8,13.55,33.15,149.6,1,0,0
2025-01-19 09:00:00,9,13.3,35.33,147.8,0,0,0
2025-01-19 10:00:00,10,14.71,38.51,148.8,0,0,0
2025-01-19 11:00:00,11,14.03,33.23,149.8,0,0,0
2025-01-19 12:00:00,12,14.19,32.94,149.2,0,0,0
2025-01-19 13:00:00,13,15.23,35.66,148.3,0,0,0
2025-01-19 14:00:00,14,15.04,34.63,148.4,0,0,0
2025-01-19 15:00:00,15,14.94,33.81,147.9,1,0,0
2025-01-19 16:00:00,16,15.02,38.21,148.4,0,0,0
2025-01-19 17:00:00,17,14.72,32.41,148.4,0,0,0
2025-01-19 18:00:00,18,15.21,36.26,149.3,1,0,0
2025-01-19 19:00:00,19,14.57,56.23,149.3,0,0,0
2025-01-19 20:00:00,20,13.4,38.11,149.1,0,0,0
2025-01-19 21:00:00,21,13.63,37.06,148.7,0,0,0
2025-01-19 22:00:00,22,13.04,58.69,148.5,0,0,0
2025-01-19 23:00:00,23,12.81,36.97,148.2,0,0,0
2025-01-20 00:00:00,0,12.5,31.16,148.6,0,0,0
2025-01-20 01:00:00,1,11.99,36.14,148.8,0,0,0
2025-01-20 02:00:00,2,12.37,37.28,149.7,0,0,0
2025-01-20 03:00:00,3,11.44,38.55,148.3,0,0,0
2025-01-20 04:00:00,4,12.13,34.1,148.8,0,0,0
2025-01-20 05:00:00,5,12.38,33.2,147.8,0,0,0
2025-01-20 06:00:00,6,12.76,33.35,149.0,0,0,0
2025-01-20 07:00:00,7,13.06,60.94,148.5,0,0,0
2025-01-20 08:00:00,8,12.58,35.34,148.6,1,0,0
2025-01-20 09:00:00,9,13.52,33.4,149.8,0,0,0
2025-01-20 10:00:00,10,13.9,35.39,147.6,0,0,0
2025-01-20 11:00:00,11,14.17,36.73,148.3,0,0,0
2025-01-20 12:00:00,12,14.56,35.14,148.3,0,0,0
2025-01-20 13:00:00,13,15.56,35.11,149.2,0,0,0
2025-01-20 14:00:00,14,14.4,37.54,149.9,0,0,0
2025-01-20 15:00:00,15,15.58,31.9,147.6,0,0,0
2025-01-20 16:00:00,16,14.75,33.98,149.7,0,0,0
2025-01-20 17:00:00,17,15.11,32.26,147.8,0,0,0
2025-01-20 18:00:00,18,14.54,37.49,149.0,1,0,0
2025-01-20 19:00:00,19,14.77,63.6,148.2,0,0,0
2025-01-20 20:00:00,20,14.35,38.18,148.0,0,0,0
2025-01-20 21:00:00,21,14.31,32.65,147.9,0,0,0
2025-01-20 22:00:00,22,13.38,67.08,149.1,0,0,0
2025-01-20 23:00:00,23,13.26,37.02,148.4,0,0,0
2025-01-21 00:00:00,0,12.66,34.78,147.5,0,0,0
2025-01-21 01:00:00,1,12.65,38.17,149.2,0,0,0
2025-01-21 02:00:00,2,11.89,38.36,147.9,0,0,0
2025-01-21 03:00:00,3,11.8,35.34,147.7,0,0,0
2025-01-21 04:00:00,4,11.99,32.78,148.7,0,0,0
2025-01-21 05:00:00,5,12.58,33.86,148.7,0,0,0
2025-01-21 06:00:00,6,13.06,38.63,148.2,0,0,0
2025-01-21 07:00:00,7,13.06,60.28,148.4,0,0,0
2025-01-21 08:00:00,8,13.12,35.25,148.2,1,0,0
2025-01-21 09:00:00,9,13.52,35.59,148.1,1,0,0
2025-01-21 10:00:00,10,14.26,33.26,147.8,0,0,0
2025-01-21 11:00:00,11,14.44,35.77,146.1,0,0,0
2025-01-21 12:00:00,12,14.99,32.65,147.5,0,0,0
2025-01-21 13:00:00,13,15.36,35.14,146.9,0,0,0
2025-01-21 14:00:00,14,15.25,37.81,148.4,1,0,0
2025-01-21 15:00:00,15,15.04,37.33,148.5,0,0,0
2025-01-21 16:00:00,16,14.73,36.05,147.8,0,0,0
2025-01-21 17:00:00,17,15.17,32.27,148.0,0,0,0
2025-01-21 18:00:00,18,14.64,35.39,146.9,1,0,0
2025-01-21 19:00:00,19,14.73,55.82,147.6,0,0,0
2025-01-21 20:00:00,20,13.76,34.07,148.4,0,0,0
2025-01-21 21:00:00,21,13.4,33.0,147.9,0,0,0
2025-01-21 22:00:00,22,12.69,54.61,148.6,0,0,0
2025-01-21 23:00:00,23,12.89,38.41,148.7,0,0,0
2025-01-22 00:00:00,0,12.67,37.8,147.8,0,0,0
2025-01-22 01:00:00,1,12.6,33.51,146.8,0,0,0
2025-01-22 02:00:00,2,12.35,35.5,149.0,0,0,0
2025-01-22 03:00:00,3,12.12,37.19,147.0,0,0,0
2025-01-22 04:00:00,4,11.74,37.76,147.2,0,0,0
2025-01-22 05:00:00,5,12.89,33.88,147.2,0,0,0
2025-01-22 06:00:00,6,12.71,34.55,148.0,0,0,0
2025-01-22 07:00:00,7,12.96,57.53,146.4,0,0,0
2025-01-22 08:00:00,8,13.7,34.67,148.0,1,0,0
2025-01-22 09:00:00,9,13.62,34.49,147.2,0,0,0
2025-01-22 10:00:00,10,14.66,36.61,147.3,0,0,0
2025-01-22 11:00:00,11,14.06,32.93,146.9,0,0,0
2025-01-22 12:00:00,12,14.37,35.32,146.9,0,0,0
2025-01-22 13:00:00,13,15.09,33.69,147.7,0,0,0
2025-01-22 14:00:00,14,15.16,35.79,147.4,0,0,0
2025-01-22 15:00:00,15,15.88,32.69,146.5,0,0,0
2025-01-22 16:00:00,16,15.45,35.23,146.6,0,0,0
2025-01-22 17:00:00,17,14.82,36.16,147.2,0,0,0
2025-01-22 18:00:00,18,14.46,41.5,146.4,1,0,0
2025-01-22 19:00:00,19,14.82,58.07,146.2,0,0,0
2025-01-22 20:00:00,20,14.29,36.84,146.0,0,0,0
2025-01-22 21:00:00,21,13.52,35.08,145.4,0,0,0
2025-01-22 22:00:00,22,13.14,58.56,147.0,0,0,0
2025-01-22 23:00:00,23,12.96,39.6,145.4,0,0,0
2025-01-23 00:00:00,0,12.73,36.04,146.2,0,0,0
2025-01-23 01:00:00,1,12.6,31.27,146.4,0,0,0
2025-01-23 02:00:00,2,12.98,32.65,145.6,0,0,0
2025-01-23 03:00:00,3,12.39,34.25,147.2,0,0,0
2025-01-23 04:00:00,4,12.05,36.58,146.4,0,0,0
2025-01-23 05:00:00,5,11.76,34.65,146.7,0,0,0
2025-01-23 06:00:00,6,12.27,41.22,146.2,0,0,0
2025-01-23 07:00:00,7,13.03,57.32,146.9,0,0,0
2025-01-23 08:00:00,8,13.57,36.53,144.6,1,0,0
2025-01-23 09:00:00,9,13.11,32.75,146.5,0,0,0
2025-01-23 10:00:00,10,14.08,37.42,144.8,0,0,0
2025-01-23 11:00:00,11,14.22,36.5,145.9,0,0,0
2025-01-23 12:00:00,12,14.61,36.21,146.2,0,0,0
2025-01-23 13:00:00,13,15.13,35.31,145.5,0,0,0
2025-01-23 14:00:00,14,15.15,39.56,147.4,0,0,0
2025-01-23 15:00:00,15,15.51,33.78,145.0,0,0,0
2025-01-23 16:00:00,16,15.07,36.08,145.9,0,0,0
2025-01-23 17:00:00,17,16.08,33.68,144.9,0,0,0
2025-01-23 18:00:00,18,15.03,37.04,145.5,1,0,0
2025-01-23 19:00:00,19,15.06,61.05,145.8,0,0,0
2025-01-23 20:00:00,20,13.76,36.23,145.5,0,0,0
2025-01-23 21:00:00,21,13.67,33.45,144.6,0,0,0
2025-01-23 22:00:00,22,13.41,60.52,144.1,0,0,0
2025-01-23 23:00:00,23,12.86,31.7,145.4,0,0,0
2025-01-24 00:00:00,0,12.29,34.61,144.5,0,0,0
2025-01-24 01:00:00,1,12.89,36.28,144.6,0,0,0
2025-01-24 02:00:00,2,11.88,37.76,144.4,0,0,0
2025-01-24 03:00:00,3,12.23,35.46,145.5,0,0,0
2025-01-24 04:00:00,4,12.14,33.59,146.2,0,0,0
2025-01-24 05:00:00,5,12.51,37.39,145.2,0,0,0
2025-01-24 06:00:00,6,12.44,39.94,145.3,0,0,0
2025-01-24 07:00:00,7,13.31,57.0,144.5,0,0,0
2025-01-24 08:00:00,8,12.98,36.75,143.5,1,0,0
2025-01-24 09:00:00,9,13.29,34.51,145.2,0,0,0
2025-01-24 10:00:00,10,13.88,35.41,145.6,0,0,0
2025-01-24 11:00:00,11,14.88,34.95,143.4,0,0,0
2025-01-24 12:00:00,12,15.09,34.71,144.4,0,0,0
2025-01-24 13:00:00,13,15.0,35.68,144.4,0,0,0
2025-01-24 14:00:00,14,15.2,34.95,143.4,0,0,0
2025-01-24 15:00:00,15,15.22,39.96,142.8,0,0,0
2025-01-24 16:00:00,16,15.32,34.95,144.4,0,0,0
2025-01-24 17:00:00,17,14.87,37.75,145.0,0,0,0
2025-01-24 18:00:00,18,15.12,36.9,143.9,1,0,0
2025-01-24 19:00:00,19,14.48,65.46,144.3,0,0,0
2025-01-24 20:00:00,20,14.17,33.96,143.3,0,0,0
2025-01-24 21:00:00,21,14.22,38.08,144.3,0,0,0
2025-01-24 22:00:00,22,13.72,59.06,144.0,0,0,0
2025-01-24 23:00:00,23,13.46,37.38,144.4,0,0,0
2025-01-25 00:00:00,0,12.36,36.29,145.1,0,0,0
2025-01-25 01:00:00,1,12.45,33.96,144.3,0,0,0
2025-01-25 02:00:00,2,11.78,39.88,143.1,0,0,0
2025-01-25 03:00:00,3,11.62,35.19,142.7,0,0,0
2025-01-25 04:00:00,4,12.06,32.0,143.4,0,0,0
2025-01-25 05:00:00,5,12.18,34.21,142.9,0,0,0
2025-01-25 06:00:00,6,12.59,31.63,143.7,0,0,0
2025-01-25 07:00:00,7,12.94,58.24,143.1,0,0,0
2025-01-25 08:00:00,8,13.37,34.28,143.2,1,0,0
2025-01-25 09:00:00,9,13.82,33.62,141.8,0,0,0
2025-01-25 10:00:00,10,14.25,37.33,142.7,0,0,0
2025-01-25 11:00:00,11,14.39,32.62,143.2,1,0,0
2025-01-25 12:00:00,12,14.54,32.12,142.8,0,0,0
2025-01-25 13:00:00,13,14.51,36.91,143.5,0,0,0
2025-01-25 14:00:00,14,15.09,33.78,142.8,0,0,0
2025-01-25 15:00:00,15,14.58,35.39,143.0,0,0,0
2025-01-25 16:00:00,16,15.67,35.62,141.5,0,0,0
2025-01-25 17:00:00,17,15.21,33.44,142.6,0,0,0
2025-01-25 18:00:00,18,14.22,31.98,142.7,1,0,0
2025-01-25 19:00:00,19,14.44,64.91,142.4,0,0,0
2025-01-25 20:00:00,20,13.98,37.36,141.8,0,0,0
2025-01-25 21:00:00,21,13.7,36.03,142.9,0,0,0
2025-01-25 22:00:00,22,13.83,65.95,142.5,0,0,0
2025-01-25 23:00:00,23,13.17,36.82,142.6,0,0,0
2025-01-26 00:00:00,0,12.77,34.84,142.5,0,0,0
2025-01-26 01:00:00,1,11.87,35.13,142.9,0,0,0
2025-01-26 02:00:00,2,12.16,37.14,142.6,0,0,0
2025-01-26 03:00:00,3,12.19,34.0,143.0,0,0,0
2025-01-26 04:00:00,4,12.1,32.66,141.3,0,0,0
2025-01-26 05:00:00,5,12.95,34.81,142.5,0,0,0
2025-01-26 06:00:00,6,12.82,39.78,141.5,0,0,0
2025-01-26 07:00:00,7,13.36,53.62,142.2,0,0,0
2025-01-26 08:00:00,8,13.27,35.7,141.9,1,0,0
2025-01-26 09:00:00,9,13.16,37.95,142.4,0,0,0
2025-01-26 10:00:00,10,14.18,37.57,142.1,0,0,0
2025-01-26 11:00:00,11,14.25,41.17,142.4,0,0,0
2025-01-26 12:00:00,12,14.11,38.29,142.0,0,0,0
2025-01-26 13:00:00,13,14.72,35.21,142.8,0,0,0
2025-01-26 14:00:00,14,15.48,34.87,141.4,0,0,0
2025-01-26 15:00:00,15,15.12,41.59,140.8,0,0,0
2025-01-26 16:00:00,16,15.02,36.77,143.1,1,0,0
2025-01-26 17:00:00,17,14.62,34.82,142.1,0,0,0
2025-01-26 18:00:00,18,14.58,38.02,142.3,1,0,0
2025-01-26 19:00:00,19,14.59,64.49,143.2,0,0,0
2025-01-26 20:00:00,20,13.94,34.23,142.8,0,0,0
2025-01-26 21:00:00,21,13.18,34.59,142.4,0,0,0
2025-01-26 22:00:00,22,13.39,66.44,142.1,0,0,0
2025-01-26 23:00:00,23,13.5,31.86,142.2,0,0,0
2025-01-27 00:00:00,0,12.12,37.13,142.4,0,0,0
2025-01-27 01:00:00,1,12.03,35.86,141.7,0,0,0
2025-01-27 02:00:00,2,12.2,37.05,142.5,0,0,0
2025-01-27 03:00:00,3,11.98,37.33,143.3,0,0,0
2025-01-27 04:00:00,4,11.9,33.49,143.1,0,0,0
2025-01-27 05:00:00,5,12.57,34.52,143.5,0,0,0
2025-01-27 06:00:00,6,12.22,36.9,142.6,0,0,0
2025-01-27 07:00:00,7,13.26,56.34,142.7,0,0,0
2025-01-27 08:00:00,8,13.43,35.37,143.1,1,0,0
2025-01-27 09:00:00,9,14.6,34.02,140.6,0,0,0
2025-01-27 10:00:00,10,13.95,38.23,143.2,0,0,0
2025-01-27 11:00:00,11,14.28,36.08,142.2,0,0,0
2025-01-27 12:00:00,12,14.86,33.17,143.3,0,0,0
2025-01-27 13:00:00,13,14.98,37.58,143.3,0,0,0
2025-01-27 14:00:00,14,15.41,36.66,142.5,0,0,0
2025-01-27 15:00:00,15,15.33,33.45,143.3,0,0,0
2025-01-27 16:00:00,16,15.54,32.84,141.2,0,0,0
2025-01-27 17:00:00,17,14.94,34.17,141.7,0,0,0
2025-01-27 18:00:00,18,14.65,39.49,143.0,1,0,0
2025-01-27 19:00:00,19,13.66,56.98,143.3,0,0,0
2025-01-27 20:00:00,20,13.63,35.41,142.4,0,0,0
2025-01-27 21:00:00,21,13.92,36.72,143.0,0,0,0
2025-01-27 22:00:00,22,13.11,63.48,142.7,0,0,0
2025-01-27 23:00:00,23,12.96,38.22,142.6,0,0,0
2025-01-28 00:00:00,0,12.56,32.89,144.0,0,0,0
2025-01-28 01:00:00,1,12.74,35.11,143.0,0,0,0
2025-01-28 02:00:00,2,12.77,36.27,142.5,0,0,0
2025-01-28 03:00:00,3,12.56,38.81,143.0,0,0,0
2025-01-28 04:00:00,4,12.65,34.78,142.8,0,0,0
2025-01-28 05:00:00,5,12.36,38.44,143.4,0,0,0
2025-01-28 06:00:00,6,12.57,33.22,142.1,0,0,0
2025-01-28 07:00:00,7,13.47,54.43,141.9,1,0,0
2025-01-28 08:00:00,8,13.57,37.83,144.8,1,0,0
2025-01-28 09:00:00,9,13.95,34.14,141.7,0,0,0
2025-01-28 10:00:00,10,14.12,35.54,143.7,0,0,0
2025-01-28 11:00:00,11,14.44,38.6,142.5,0,0,0
2025-01-28 12:00:00,12,14.59,32.83,141.6,0,0,0
2025-01-28 13:00:00,13,14.88,35.66,143.1,0,0,0
2025-01-28 14:00:00,14,15.21,36.39,142.7,0,0,0
2025-01-28 15:00:00,15,15.28,32.84,143.5,0,0,0
2025-01-28 16:00:00,16,15.79,38.16,142.3,0,0,0
2025-01-28 17:00:00,17,15.29,32.16,143.9,0,0,0
2025-01-28 18:00:00,18,14.08,30.48,142.0,1,0,0
2025-01-28 19:00:00,19,14.51,52.47,143.5,0,0,0
2025-01-28 20:00:00,20,14.52,36.19,143.9,0,0,0
2025-01-28 21:00:00,21,14.03,35.41,143.2,0,0,0
2025-01-28 22:00:00,22,13.07,62.13,142.8,0,0,0
2025-01-28 23:00:00,23,13.29,39.26,143.1,0,0,0
2025-01-29 00:00:00,0,13.37,36.25,144.0,0,0,0
2025-01-29 01:00:00,1,12.49,35.43,143.4,0,0,0
2025-01-29 02:00:00,2,12.67,33.36,143.4,0,0,0
2025-01-29 03:00:00,3,12.04,34.6,143.9,0,0,0
2025-01-29 04:00:00,4,12.13,34.34,143.0,0,0,0
2025-01-29 05:00:00,5,12.03,35.55,143.4,0,0,0
2025-01-29 06:00:00,6,12.96,38.97,143.6,0,0,0
2025-01-29 07:00:00,7,12.09,58.45,143.7,0,0,0
2025-01-29 08:00:00,8,12.81,33.26,144.2,1,0,0
2025-01-29 09:00:00,9,13.58,30.69,144.2,0,0,0
2025-01-29 10:00:00,10,13.55,34.5,144.0,0,0,0
2025-01-29 11:00:00,11,15.03,30.93,144.9,0,0,0
2025-01-29 12:00:00,12,14.86,36.78,145.1,0,0,0
2025-01-29 13:00:00,13,14.66,36.01,144.4,0,0,0
2025-01-29 14:00:00,14,14.73,35.21,143.4,0,0,0
2025-01-29 15:00:00,15,15.27,35.99,145.7,0,0,0
2025-01-29 16:00:00,16,15.51,33.78,143.9,0,0,0
2025-01-29 17:00:00,17,14.71,33.84,145.1,0,0,0
2025-01-29 18:00:00,18,15.27,37.06,143.6,1,0,0
2025-01-29 19:00:00,19,14.62,58.67,144.5,0,0,0
2025-01-29 20:00:00,20,13.73,38.43,144.5,0,0,0
2025-01-29 21:00:00,21,13.78,37.62,144.2,0,0,0
2025-01-29 22:00:00,22,13.14,59.42,145.4,0,0,0
2025-01-29 23:00:00,23,12.63,34.79,146.6,0,0,0
2025-01-30 00:00:00,0,12.78,34.44,145.8,0,0,0
2025-01-30 01:00:00,1,11.99,36.54,144.6,0,0,0
2025-01-30 02:00:00,2,11.42,35.66,145.9,0,0,0
2025-01-30 03:00:00,3,12.23,37.15,145.2,0,0,0
2025-01-30 04:00:00,4,11.78,34.21,145.4,0,0,0
2025-01-30 05:00:00,5,12.78,34.56,144.7,0,0,0
2025-01-30 06:00:00,6,12.44,33.43,145.5,0,0,0
2025-01-30 07:00:00,7,13.17,60.86,144.9,0,0,0
2025-01-30 08:00:00,8,12.8,36.98,146.3,1,0,0
2025-01-30 09:00:00,9,13.54,34.91,146.6,0,0,0
2025-01-30 10:00:00,10,14.1,38.29,146.0,0,0,0
2025-01-30 11:00:00,11,14.44,36.63,147.4,0,0,0
2025-01-30 12:00:00,12,14.82,34.78,145.8,0,0,0
2025-01-30 13:00:00,13,14.99,34.08,146.5,0,0,0
2025-01-30 14:00:00,14,15.9,37.39,146.6,0,0,0
2025-01-30 15:00:00,15,15.38,33.92,146.7,0,0,0
2025-01-30 16:00:00,16,15.4,31.42,145.4,0,0,0
2025-01-30 17:00:00,17,14.76,35.75,147.6,0,0,0
2025-01-30 18:00:00,18,15.31,37.13,146.9,1,0,0
2025-01-30 19:00:00,19,14.47,55.77,146.4,0,0,0
2025-01-30 20:00:00,20,13.81,38.42,147.3,0,0,0
2025-01-30 21:00:00,21,13.82,29.62,147.6,0,0,0
2025-01-30 22:00:00,22,14.05,63.72,146.7,0,0,0
2025-01-30 23:00:00,23,13.33,34.98,148.0,0,0,0
2025-01-31 00:00:00,0,12.32,36.22,146.4,0,0,0
2025-01-31 01:00:00,1,12.48,34.84,147.4,0,0,0
2025-01-31 02:00:00,2,12.15,34.48,146.7,0,0,0
2025-01-31 03:00:00,3,12.02,38.22,147.0,0,0,0
2025-01-31 04:00:00,4,11.97,37.93,146.1,0,0,0
2025-01-31 05:00:00,5,12.86,37.08,147.7,0,0,0
2025-01-31 06:00:00,6,12.71,34.09,147.0,0,0,0
2025-01-31 07:00:00,7,13.32,59.99,147.7,0,0,0
2025-01-31 08:00:00,8,13.56,38.38,148.6,1,0,0
2025-01-31 09:00:00,9,13.74,33.49,146.1,0,0,0
2025-01-31 10:00:00,10,13.83,32.57,146.9,0,0,0
2025-01-31 11:00:00,11,14.38,34.22,148.1,0,0,0
2025-01-31 12:00:00,12,15.02,36.39,148.8,0,0,0
2025-01-31 13:00:00,13,15.51,35.99,148.4,0,0,0
2025-01-31 14:00:00,14,15.2,35.23,148.2,0,0,0
2025-01-31 15:00:00,15,15.35,33.08,148.9,0,0,0
2025-01-31 16:00:00,16,14.92,37.96,148.9,0,0,0
2025-01-31 17:00:00,17,15.34,36.6,148.6,0,0,0
2025-01-31 18:00:00,18,14.22,37.49,147.6,1,0,0
2025-01-31 19:00:00,19,14.08,57.49,149.4,0,0,0
2025-01-31 20:00:00,20,14.46,35.21,148.9,0,0,0
2025-01-31 21:00:00,21,13.89,40.12,147.4,0,0,0
2025-01-31 22:00:00,22,12.95,57.34,147.8,0,0,0
2025-01-31 23:00:00,23,12.5,37.87,148.0,0,0,0
2025-02-01 00:00:00,0,16.03,44.6,148.9,0,0,0
2025-02-01 01:00:00,1,15.64,44.56,148.7,0,0,0
2025-02-01 02:00:00,2,15.39,42.75,149.0,0,0,0
2025-02-01 03:00:00,3,16.26,43.4,148.9,0,0,0
2025-02-01 04:00:00,4,15.48,42.3,149.2,0,0,0
2025-02-01 05:00:00,5,16.18,41.32,150.4,0,0,0
2025-02-01 06:00:00,6,15.65,47.59,148.8,0,0,0
2025-02-01 07:00:00,7,15.69,59.38,149.7,0,0,0
2025-02-01 08:00:00,8,16.52,42.4,148.6,1,0,0
2025-02-01 09:00:00,9,16.71,42.05,149.6,0,0,0
2025-02-01 10:00:00,10,17.8,38.78,149.5,0,0,0
2025-02-01 11:00:00,11,17.68,42.21,150.3,0,0,0
2025-02-01 12:00:00,12,17.91,44.1,150.9,0,0,0
2025-02-01 13:00:00,13,18.49,42.08,149.0,0,0,0
2025-02-01 14:00:00,14,18.85,39.56,149.1,0,0,0
2025-02-01 15:00:00,15,18.26,41.28,150.1,0,0,0
2025-02-01 16:00:00,16,18.68,42.01,148.6,0,0,0
2025-02-01 17:00:00,17,18.24,40.93,149.6,0,0,0
2025-02-01 18:00:00,18,18.76,40.51,149.6,1,0,0
2025-02-01 19:00:00,19,17.58,75.18,150.4,0,0,0
2025-02-01 20:00:00,20,16.78,42.77,149.6,0,0,0
2025-02-01 21:00:00,21,16.92,39.25,151.5,0,0,0
2025-02-01 22:00:00,22,16.59,70.56,150.0,0,0,0
2025-02-01 23:00:00,23,16.9,44.11,150.8,0,0,0
2025-02-02 00:00:00,0,15.6,41.05,150.6,0,0,0
2025-02-02 01:00:00,1,15.43,44.55,150.2,0,0,0
2025-02-02 02:00:00,2,15.67,41.8,149.8,0,0,0
2025-02-02 03:00:00,3,15.74,41.57,150.4,0,0,0
2025-02-02 04:00:00,4,15.41,45.86,148.6,0,0,0
2025-02-02 05:00:00,5,15.67,43.24,150.4,0,0,0
2025-02-02 06:00:00,6,16.13,39.7,150.7,0,0,0
2025-02-02 07:00:00,7,16.61,66.28,150.7,0,0,0
2025-02-02 08:00:00,8,16.8,40.37,150.5,1,0,0
2025-02-02 09:00:00,9,17.21,40.13,149.6,0,0,0
2025-02-02 10:00:00,10,17.91,39.97,150.4,0,0,0
2025-02-02 11:00:00,11,17.32,44.58,151.0,0,0,0
2025-02-02 12:00:00,12,18.65,38.72,150.3,0,0,0
2025-02-02 13:00:00,13,18.23,43.56,150.4,0,0,0
2025-02-02 14:00:00,14,18.71,45.96,150.9,0,0,0
2025-02-02 15:00:00,15,18.78,42.16,150.0,0,0,0
2025-02-02 16:00:00,16,18.42,40.11,150.4,0,0,0
2025-02-02 17:00:00,17,19.43,44.14,151.1,0,0,0
2025-02-02 18:00:00,18,18.38,41.95,150.4,1,0,0
2025-02-02 19:00:00,19,17.91,69.22,151.8,0,0,0
2025-02-02 20:00:00,20,17.38,41.68,150.7,0,0,0
2025-02-02 21:00:00,21,17.58,40.33,150.9,0,0,0
2025-02-02 22:00:00,22,16.55,69.94,151.8,0,0,0
2025-02-02 23:00:00,23,15.93,40.61,151.1,0,0,0
2025-02-03 00:00:00,0,15.73,40.45,150.5,0,0,0
2025-02-03 01:00:00,1,15.67,41.5,151.6,0,0,0
2025-02-03 02:00:00,2,16.11,42.86,151.9,0,0,0
2025-02-03 03:00:00,3,15.76,41.08,151.2,0,0,0
2025-02-03 04:00:00,4,15.1,38.71,151.1,0,0,0
2025-02-03 05:00:00,5,15.91,43.36,149.8,0,0,0
2025-02-03 06:00:00,6,15.37,40.52,151.0,0,0,0
2025-02-03 07:00:00,7,16.42,74.87,152.5,0,0,0
2025-02-03 08:00:00,8,16.45,45.17,151.2,1,0,0
2025-02-03 09:00:00,9,17.53,41.8,150.5,0,0,0
2025-02-03 10:00:00,10,17.69,39.85,150.2,0,0,0
2025-02-03 11:00:00,11,18.08,42.45,151.2,0,0,0
2025-02-03 12:00:00,12,18.63,40.93,151.0,0,0,0
2025-02-03 13:00:00,13,18.53,43.13,151.3,0,0,0
2025-02-03 14:00:00,14,18.68,38.91,151.8,0,0,0
2025-02-03 15:00:00,15,18.35,39.85,150.5,0,0,0
2025-02-03 16:00:00,16,18.37,41.36,151.5,0,0,0
2025-02-03 17:00:00,17,18.64,41.66,152.0,0,0,0
2025-02-03 18:00:00,18,17.62,44.25,151.6,1,0,0
2025-02-03 19:00:00,19,18.24,66.91,150.0,0,0,0
2025-02-03 20:00:00,20,17.73,44.75,151.6,0,0,0
2025-02-03 21:00:00,21,17.23,41.13,152.6,0,0,0
2025-02-03 22:00:00,22,16.95,72.67,151.2,0,0,0
2025-02-03 23:00:00,23,16.33,46.38,150.6,0,0,0
2025-02-04 00:00:00,0,16.11,45.15,150.5,0,0,0
2025-02-04 01:00:00,1,15.51,41.32,150.8,0,0,0
2025-02-04 02:00:00,2,15.75,44.8,150.7,0,0,0
2025-02-04 03:00:00,3,15.08,38.94,151.9,0,0,0
2025-02-04 04:00:00,4,16.72,44.18,152.3,0,0,0
2025-02-04 05:00:00,5,15.49,40.09,151.6,0,0,0
2025-02-04 06:00:00,6,16.88,43.49,151.5,0,0,0
2025-02-04 07:00:00,7,15.92,65.07,151.9,0,0,0
2025-02-04 08:00:00,8,17.13,38.75,152.4,1,0,0
2025-02-04 09:00:00,9,16.6,41.54,151.8,0,0,0
2025-02-04 10:00:00,10,17.5,40.28,151.1,0,0,0
2025-02-04 11:00:00,11,17.77,42.68,150.4,0,0,0
2025-02-04 12:00:00,12,17.59,44.7,152.0,0,0,0
2025-02-04 13:00:00,13,18.11,41.81,152.1,0,0,0
2025-02-04 14:00:00,14,18.44,39.37,151.2,0,0,0
2025-02-04 15:00:00,15,18.3,44.26,151.8,0,0,0
2025-02-04 16:00:00,16,18.73,40.98,151.1,0,0,0
2025-02-04 17:00:00,17,18.45,44.41,151.4,0,0,0
2025-02-04 18:00:00,18,18.3,43.73,151.5,1,0,0
2025-02-04 19:00:00,19,17.63,69.85,149.5,0,0,0
2025-02-04 20:00:00,20,18.51,42.83,150.5,0,0,0
2025-02-04 21:00:00,21,17.05,42.46,150.4,0,0,0
2025-02-04 22:00:00,22,17.35,67.88,149.9,0,0,0
2025-02-04 23:00:00,23,16.49,40.83,151.1,0,0,0
2025-02-05 00:00:00,0,15.78,43.34,150.9,0,0,0
2025-02-05 01:00:00,1,15.65,43.51,151.6,0,0,0
2025-02-05 02:00:00,2,15.19,44.49,150.8,0,0,0
