timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 11:05:00,24.11,41.47,171.0,0,0,0,81
2025-01-02 11:10:00,23.32,42.81,167.1,0,0,0,81
2025-01-02 11:15:00,23.23,43.72,172.0,0,0,0,81
2025-01-02 11:20:00,24.51,43.62,157.6,0,0,0,81
2025-01-02 11:25:00,23.1,41.89,160.2,0,0,0,81
2025-01-02 11:30:00,23.25,42.48,171.3,0,0,0,81
2025-01-02 11:35:00,23.01,38.98,165.0,0,0,0,81
2025-01-02 11:40:00,24.27,40.39,167.9,0,0,0,81
2025-01-02 11:45:00,23.29,43.14,167.5,0,0,0,81
2025-01-02 11:50:00,24.59,38.67,163.7,0,0,0,81
2025-01-02 11:55:00,22.99,40.55,159.0,0,0,0,81
2025-01-02 12:00:00,23.85,37.42,159.2,0,0,0,81
2025-01-02 12:05:00,24.65,39.48,166.8,0,0,0,81
2025-01-02 12:10:00,23.33,38.97,148.7,0,0,0,81
2025-01-02 12:15:00,24.59,36.36,154.4,0,0,0,81
2025-01-02 12:20:00,23.93,38.99,162.2,0,0,0,81
2025-01-02 12:25:00,24.96,41.23,151.3,0,0,0,81
2025-01-02 12:30:00,23.99,39.74,160.5,0,0,0,81
2025-01-02 12:35:00,24.28,36.5,164.3,0,0,0,81
2025-01-02 12:40:00,24.19,37.84,147.4,0,0,0,81
2025-01-02 12:45:00,24.12,39.9,146.2,0,0,0,81
2025-01-02 12:50:00,24.41,37.37,147.5,0,0,0,81
2025-01-02 12:55:00,24.23,42.33,159.4,0,0,0,81
2025-01-02 13:00:00,24.06,43.49,165.1,0,0,0,81
2025-01-02 13:05:00,24.44,42.86,150.0,0,0,0,81
2025-01-02 13:10:00,24.66,40.8,159.2,0,0,0,81
2025-01-02 13:15:00,24.32,38.96,157.8,0,0,0,81
2025-01-02 13:20:00,24.11,37.29,155.6,0,0,0,81
2025-01-02 13:25:00,24.83,41.8,166.9,0,0,0,81
2025-01-02 13:30:00,24.65,42.02,164.5,0,0,0,81
2025-01-02 13:35:00,24.53,39.08,180.4,0,0,0,81
2025-01-02 13:40:00,24.41,43.63,178.9,0,0,0,81
2025-01-02 13:45:00,24.31,36.12,182.5,0,0,0,81
2025-01-02 13:50:00,25.13,41.94,170.7,0,0,0,81
2025-01-02 13:55:00,24.92,40.71,170.6,0,0,0,81
2025-01-02 14:00:00,25.3,41.63,159.7,0,0,0,81
2025-01-02 14:05:00,25.64,39.0,180.5,0,0,0,81
2025-01-02 14:10:00,24.32,36.36,169.9,0,0,0,81
2025-01-02 14:15:00,24.07,41.0,168.0,0,0,0,81
2025-01-02 14:20:00,24.35,37.66,170.3,0,0,0,81
2025-01-02 14:25:00,26.13,39.98,182.3,0,0,0,81
2025-01-02 14:30:00,24.88,38.68,166.2,0,0,0,81
2025-01-02 14:35:00,25.02,40.66,167.5,0,0,0,81
2025-01-02 14:40:00,24.61,38.01,169.2,0,0,0,81
2025-01-02 14:45:00,24.26,39.26,156.7,0,0,0,81
2025-01-02 14:50:00,25.02,39.3,155.2,0,0,0,81
2025-01-02 14:55:00,25.37,42.28,161.9,0,0,0,81
2025-01-02 15:00:00,24.98,41.64,154.9,0,0,0,81
2025-01-02 15:05:00,24.43,40.67,166.1,0,0,0,81
2025-01-02 15:10:00,24.75,43.39,152.7,0,0,0,81
2025-01-02 15:15:00,25.0,38.0,155.7,0,0,0,81
2025-01-02 15:20:00,24.22,37.31,152.3,0,0,0,81
2025-01-02 15:25:00,25.74,40.34,151.0,0,0,0,81
2025-01-02 15:30:00,25.33,37.89,162.8,0,0,0,81
2025-01-02 15:35:00,25.05,36.8,152.4,0,0,0,81
2025-01-02 15:40:00,24.7,36.9,156.8,0,0,0,81
2025-01-02 15:45:00,24.85,40.44,151.9,0,0,0,81
2025-01-02 15:50:00,26.04,43.4,153.9,0,0,0,81
2025-01-02 15:55:00,25.15,39.29,145.6,0,0,0,81
2025-01-02 16:00:00,23.51,39.77,157.7,0,0,0,81
2025-01-02 16:05:00,24.95,40.35,144.7,0,0,0,81
2025-01-02 16:10:00,25.0,38.21,157.7,0,0,0,81
2025-01-02 16:15:00,24.48,83.12,163.4,0,0,0,81
2025-01-02 16:20:00,24.42,78.76,161.2,0,0,0,81
2025-01-02 16:25:00,24.76,41.02,161.9,0,0,2,81
2025-01-02 16:30:00,24.59,40.49,168.4,0,0,0,81
2025-01-02 16:35:00,24.39,38.86,165.2,0,0,0,81
2025-01-02 16:40:00,24.97,38.97,172.1,0,0,0,81
2025-01-02 16:45:00,23.93,40.72,169.6,0,0,0,81
2025-01-02 16:50:00,24.85,40.58,166.4,0,0,0,81
2025-01-02 16:55:00,24.06,37.08,170.9,0,0,0,81
2025-01-02 17:00:00,23.7,42.59,174.0,0,0,0,81
2025-01-02 17:05:00,23.46,38.5,169.4,0,0,0,81
2025-01-02 17:10:00,24.75,40.32,182.4,0,0,0,81
2025-01-02 17:15:00,24.01,41.9,168.9,0,0,0,81
2025-01-02 17:20:00,23.45,40.78,173.1,0,0,0,81
2025-01-02 17:25:00,24.0,41.4,163.8,0,0,0,81
2025-01-02 17:30:00,24.59,39.72,162.3,0,0,0,81
2025-01-02 17:35:00,23.94,41.17,167.9,0,0,0,81
2025-01-02 17:40:00,24.16,38.19,164.8,0,0,0,81
2025-01-02 17:45:00,24.53,35.79,156.3,0,0,0,81
2025-01-02 17:50:00,24.4,36.4,154.6,0,0,0,81
2025-01-02 17:55:00,23.98,38.51,153.2,0,0,0,81
2025-01-02 18:00:00,24.25,39.77,152.5,1,0,0,81
2025-01-02 18:05:00,23.39,40.75,153.9,1,0,0,81
2025-01-02 18:10:00,24.58,42.06,149.5,0,0,0,81
2025-01-02 18:15:00,23.15,39.91,150.2,0,0,0,81
2025-01-02 18:20:00,24.32,37.9,146.4,0,0,0,81
2025-01-02 18:25:00,23.52,42.11,155.9,0,0,0,81
2025-01-02 18:30:00,24.12,39.51,148.7,0,0,0,81
2025-01-02 18:35:00,24.23,39.35,154.3,0,0,0,81
2025-01-02 18:40:00,22.46,39.47,151.0,0,0,0,81
2025-01-02 18:45:00,23.65,38.7,149.1,0,0,0,81
2025-01-02 18:50:00,23.36,40.25,159.5,0,0,0,81
2025-01-02 18:55:00,23.86,41.86,162.3,0,0,0,81
2025-01-02 19:00:00,22.46,62.02,154.3,0,0,0,81
2025-01-02 19:05:00,24.21,63.33,161.4,0,0,0,81
2025-01-02 19:10:00,23.31,62.78,161.5,0,0,0,81
2025-01-02 19:15:00,23.42,65.58,165.4,0,0,0,81
2025-01-02 19:20:00,23.57,67.82,161.9,0,0,0,81
2025-01-02 19:25:00,23.24,62.54,165.2,0,0,0,81
2025-01-02 19:30:00,22.6,68.65,164.4,0,0,0,81
2025-01-02 19:35:00,22.21,62.75,168.7,0,0,0,81
2025-01-02 19:40:00,23.47,62.3,178.2,0,0,0,81
2025-01-02 19:45:00,21.64,71.17,178.8,0,0,0,81
2025-01-02 19:50:00,22.73,62.22,166.2,0,0,0,81
2025-01-02 19:55:00,22.83,69.79,175.0,0,0,0,81
2025-01-02 20:00:00,22.51,39.94,174.0,0,0,0,81
2025-01-02 20:05:00,22.17,37.09,176.4,0,0,0,81
2025-01-02 20:10:00,21.86,41.97,185.0,0,0,0,81
2025-01-02 20:15:00,22.56,40.98,172.0,0,0,0,81
2025-01-02 20:20:00,22.52,39.16,175.1,0,0,0,81
2025-01-02 20:25:00,21.64,38.62,166.2,0,0,0,81
2025-01-02 20:30:00,22.28,37.01,162.2,0,0,0,81
2025-01-02 20:35:00,22.58,43.49,165.2,0,0,0,81
2025-01-02 20:40:00,23.06,42.99,154.6,0,0,0,81
2025-01-02 20:45:00,22.52,39.55,165.8,0,0,0,81
2025-01-02 20:50:00,21.94,40.01,157.2,0,0,0,81
2025-01-02 20:55:00,21.91,37.95,166.6,0,0,0,81
2025-01-02 21:00:00,22.67,42.2,148.6,0,0,0,81
2025-01-02 21:05:00,21.54,38.41,159.0,0,0,0,81
2025-01-02 21:10:00,21.8,42.66,158.2,0,0,0,81
2025-01-02 21:15:00,20.84,38.87,151.1,0,0,0,81
2025-01-02 21:20:00,21.66,40.25,157.8,0,0,0,81
2025-01-02 21:25:00,22.05,38.34,155.2,0,0,0,81
2025-01-02 21:30:00,20.44,43.08,141.5,0,0,0,81
2025-01-02 21:35:00,22.09,38.97,152.4,0,0,0,81
2025-01-02 21:40:00,21.7,36.34,152.3,0,0,0,81
2025-01-02 21:45:00,20.71,41.26,152.5,0,0,0,81
2025-01-02 21:50:00,20.87,40.93,160.0,0,0,0,81
2025-01-02 21:55:00,21.41,42.05,155.5,0,0,0,81
2025-01-02 22:00:00,21.38,40.74,168.3,0,0,0,81
2025-01-02 22:05:00,20.99,35.64,162.2,0,0,0,81
2025-01-02 22:10:00,21.04,38.19,166.2,0,0,0,81
2025-01-02 22:15:00,19.91,42.77,179.9,0,0,0,81
2025-01-02 22:20:00,20.62,38.51,167.7,0,0,0,81
2025-01-02 22:25:00,19.76,41.95,176.5,0,0,0,81
2025-01-02 22:30:00,20.1,42.79,169.3,0,0,0,81
2025-01-02 22:35:00,20.97,39.55,177.1,0,0,0,81
2025-01-02 22:40:00,20.33,40.26,170.0,0,0,0,81
2025-01-02 22:45:00,22.05,42.92,176.4,0,0,0,81
2025-01-02 22:50:00,19.79,40.77,175.4,0,0,0,81
2025-01-02 22:55:00,19.46,40.22,171.1,0,0,0,81
2025-01-02 23:00:00,19.81,42.23,172.9,0,0,0,81
2025-01-02 23:05:00,20.65,40.8,165.8,0,0,0,81
2025-01-02 23:10:00,20.65,40.32,175.8,0,0,0,81
2025-01-02 23:15:00,20.56,41.19,164.1,0,0,0,81
2025-01-02 23:20:00,20.16,36.52,168.4,0,0,0,81
2025-01-02 23:25:00,19.09,41.06,165.0,0,0,0,81
2025-01-02 23:30:00,20.07,43.11,163.8,0,0,0,81
2025-01-02 23:35:00,21.24,39.3,158.3,0,1,5,81
2025-01-02 23:40:00,20.28,42.49,150.5,0,1,5,81
2025-01-02 23:45:00,20.04,38.86,152.4,0,1,5,81
2025-01-02 23:50:00,19.88,41.36,157.2,0,0,0,81
2025-01-02 23:55:00,19.72,41.57,151.5,0,0,0,81
2025-01-03 00:00:00,19.39,40.47,158.1,0,0,0,81
2025-01-03 00:05:00,19.42,38.65,151.0,0,0,0,81
2025-01-03 00:10:00,19.58,39.99,148.3,0,0,0,81
2025-01-03 00:15:00,19.46,37.11,161.2,0,0,0,81
2025-01-03 00:20:00,18.66,42.15,152.5,0,0,0,81
2025-01-03 00:25:00,19.55,39.07,153.4,0,0,0,81
2025-01-03 00:30:00,19.12,40.53,155.1,0,0,0,81
2025-01-03 00:35:00,18.67,41.59,151.6,0,0,0,81
2025-01-03 00:40:00,19.59,40.45,156.5,0,0,0,81
2025-01-03 00:45:00,18.84,38.46,157.6,0,0,0,81
2025-01-03 00:50:00,18.94,43.4,158.9,0,0,0,81
2025-01-03 00:55:00,19.25,36.27,157.3,0,0,0,81
2025-01-03 01:00:00,18.81,35.88,158.2,0,0,0,81
2025-01-03 01:05:00,18.9,41.09,165.5,0,0,0,81
2025-01-03 01:10:00,19.27,40.24,167.5,0,0,0,81
2025-01-03 01:15:00,19.19,41.76,166.8,0,0,0,81
2025-01-03 01:20:00,18.97,40.09,174.1,0,0,0,81
2025-01-03 01:25:00,18.75,37.63,168.2,0,0,0,81
2025-01-03 01:30:00,18.66,37.02,184.1,0,0,0,81
2025-01-03 01:35:00,19.22,35.8,174.6,0,0,0,81
2025-01-03 01:40:00,20.05,37.73,183.0,0,0,0,81
2025-01-03 01:45:00,19.0,39.89,170.8,0,0,0,81
2025-01-03 01:50:00,18.76,40.63,172.1,0,0,0,81
2025-01-03 01:55:00,19.18,41.36,161.9,0,0,0,81
2025-01-03 02:00:00,19.35,40.04,163.3,0,0,0,81
2025-01-03 02:05:00,18.2,41.22,170.0,0,0,0,81
2025-01-03 02:10:00,18.72,43.47,169.8,0,0,0,81
2025-01-03 02:15:00,19.01,37.83,171.2,0,0,0,81
2025-01-03 02:20:00,18.72,40.75,156.0,0,0,0,81
2025-01-03 02:25:00,18.63,42.43,157.5,0,0,0,81
2025-01-03 02:30:00,18.91,38.79,160.1,0,0,0,81
2025-01-03 02:35:00,19.19,41.82,157.0,0,0,0,81
2025-01-03 02:40:00,18.7,37.71,160.9,0,0,0,81
2025-01-03 02:45:00,19.16,38.69,162.3,0,0,0,81
2025-01-03 02:50:00,18.36,41.67,154.4,0,0,0,81
2025-01-03 02:55:00,18.36,39.65,146.0,0,0,0,81
2025-01-03 03:00:00,18.96,42.45,147.9,0,0,0,81
2025-01-03 03:05:00,18.53,38.54,140.6,0,0,0,81
2025-01-03 03:10:00,19.18,40.38,154.7,0,0,0,81
2025-01-03 03:15:00,18.87,38.97,153.6,0,0,0,81
2025-01-03 03:20:00,19.25,40.42,161.4,0,0,0,81
2025-01-03 03:25:00,18.96,37.64,155.5,0,0,0,81
2025-01-03 03:30:00,18.71,40.21,159.5,0,0,0,81
2025-01-03 03:35:00,18.87,36.41,149.9,0,0,0,81
2025-01-03 03:40:00,19.14,38.34,149.2,0,0,0,81
2025-01-03 03:45:00,18.62,40.22,162.5,0,0,0,81
2025-01-03 03:50:00,18.51,39.47,166.2,0,0,0,81
2025-01-03 03:55:00,18.56,39.13,155.2,0,0,0,81
2025-01-03 04:00:00,18.46,37.31,167.9,0,0,0,81
2025-01-03 04:05:00,19.61,37.09,166.2,0,0,0,81
2025-01-03 04:10:00,19.65,41.91,172.8,0,0,0,81
2025-01-03 04:15:00,19.58,40.42,167.2,0,0,0,81
2025-01-03 04:20:00,19.44,39.49,158.0,0,0,0,81
2025-01-03 04:25:00,18.8,37.32,167.0,0,0,0,81
2025-01-03 04:30:00,19.19,39.02,171.9,0,0,0,81
2025-01-03 04:35:00,18.44,37.83,166.8,0,0,0,81
2025-01-03 04:40:00,18.61,40.17,172.2,0,0,0,81
2025-01-03 04:45:00,19.17,40.82,171.2,0,0,0,81
2025-01-03 04:50:00,19.51,41.39,174.4,0,0,0,81
2025-01-03 04:55:00,18.72,41.33,168.2,0,0,0,81
2025-01-03 05:00:00,19.63,37.15,171.3,0,0,0,81
2025-01-03 05:05:00,18.99,38.91,155.4,0,0,0,81
2025-01-03 05:10:00,19.42,40.1,152.1,0,0,0,81
2025-01-03 05:15:00,19.53,37.71,173.1,0,0,0,81
2025-01-03 05:20:00,19.78,42.93,162.8,0,0,0,81
2025-01-03 05:25:00,19.03,39.04,153.2,0,0,0,81
2025-01-03 05:30:00,19.21,40.61,160.6,0,0,0,81
2025-01-03 05:35:00,19.0,41.62,152.0,0,0,0,81
2025-01-03 05:40:00,19.68,35.46,147.3,0,0,0,81
2025-01-03 05:45:00,19.53,40.51,164.9,0,0,0,81
2025-01-03 05:50:00,19.39,41.3,151.4,0,0,0,81
2025-01-03 05:55:00,19.21,38.9,153.2,0,0,0,81
2025-01-03 06:00:00,19.82,40.11,150.7,0,0,0,81
2025-01-03 06:05:00,20.29,37.25,152.2,0,0,0,81
2025-01-03 06:10:00,19.41,39.32,155.6,0,0,0,81
2025-01-03 06:15:00,19.64,38.67,158.9,0,0,0,81
2025-01-03 06:20:00,20.97,41.7,157.1,0,0,0,81
2025-01-03 06:25:00,19.8,37.62,156.2,0,0,0,81
2025-01-03 06:30:00,20.63,37.81,162.7,0,0,0,81
2025-01-03 06:35:00,20.35,36.95,161.4,0,0,0,81
2025-01-03 06:40:00,20.01,41.85,157.7,0,0,0,81
2025-01-03 06:45:00,20.73,40.33,169.1,0,0,0,81
2025-01-03 06:50:00,20.58,39.03,157.1,0,0,0,81
2025-01-03 06:55:00,20.8,41.02,174.1,0,0,0,81
2025-01-03 07:00:00,20.52,72.91,173.5,0,0,0,81
2025-01-03 07:05:00,20.81,67.12,167.5,0,0,0,81
2025-01-03 07:10:00,20.11,62.28,177.5,0,0,0,81
2025-01-03 07:15:00,20.93,68.11,182.3,0,0,0,81
2025-01-03 07:20:00,20.57,69.35,172.2,0,0,0,81
2025-01-03 07:25:00,20.26,65.63,180.0,0,0,0,81
2025-01-03 07:30:00,21.61,70.74,171.5,0,0,0,81
2025-01-03 07:35:00,20.32,61.9,173.7,0,0,0,81
2025-01-03 07:40:00,20.89,72.2,176.0,0,0,0,81
2025-01-03 07:45:00,20.43,58.89,171.9,0,0,0,81
2025-01-03 07:50:00,21.35,65.6,166.6,0,0,0,81
2025-01-03 07:55:00,21.24,71.75,160.6,0,0,0,81
2025-01-03 08:00:00,22.13,43.17,164.9,1,0,0,81
2025-01-03 08:05:00,20.71,38.9,160.4,1,0,0,81
2025-01-03 08:10:00,21.01,37.32,160.8,0,0,0,81
2025-01-03 08:15:00,22.24,39.88,161.8,0,0,0,81
2025-01-03 08:20:00,21.49,38.07,163.7,0,0,0,81
2025-01-03 08:25:00,21.66,40.92,154.9,0,0,0,81
2025-01-03 08:30:00,21.6,36.98,153.1,0,0,0,81
2025-01-03 08:35:00,20.84,40.93,159.8,0,0,0,81
2025-01-03 08:40:00,20.59,40.15,149.4,0,0,0,81
2025-01-03 08:45:00,21.33,38.87,161.5,0,0,0,81
2025-01-03 08:50:00,21.87,43.75,152.1,0,0,0,81
2025-01-03 08:55:00,21.84,34.99,151.1,0,0,0,81
2025-01-03 09:00:00,22.03,40.8,152.3,0,0,0,81
2025-01-03 09:05:00,22.0,41.74,151.8,0,0,0,81
2025-01-03 09:10:00,22.03,33.98,147.6,0,0,0,81
2025-01-03 09:15:00,22.47,39.23,154.8,0,0,0,81
2025-01-03 09:20:00,22.06,37.19,163.6,0,0,0,81
2025-01-03 09:25:00,22.42,37.38,162.9,0,0,0,81
2025-01-03 09:30:00,22.18,40.94,163.3,0,0,0,81
2025-01-03 09:35:00,22.16,42.59,160.8,0,0,0,81
2025-01-03 09:40:00,22.5,42.51,172.3,0,0,0,81
2025-01-03 09:45:00,22.37,41.63,171.9,0,0,0,81
2025-01-03 09:50:00,21.37,39.85,177.8,0,0,0,81
2025-01-03 09:55:00,22.46,38.01,173.8,0,0,0,81
2025-01-03 10:00:00,23.03,40.57,171.0,0,0,0,81
2025-01-03 10:05:00,23.59,38.59,174.2,0,0,0,81
2025-01-03 10:10:00,22.27,37.47,178.0,0,0,0,81
2025-01-03 10:15:00,23.21,40.4,186.4,0,0,0,81
2025-01-03 10:20:00,23.5,41.4,184.4,0,0,0,81
2025-01-03 10:25:00,22.61,38.98,170.7,0,0,0,81
2025-01-03 10:30:00,22.93,35.85,157.6,0,0,0,81
2025-01-03 10:35:00,23.1,36.9,171.1,0,0,0,81
2025-01-03 10:40:00,22.92,36.97,163.5,0,0,0,81
2025-01-03 10:45:00,22.56,42.1,165.7,0,0,0,81
2025-01-03 10:50:00,23.84,37.83,162.4,0,0,0,81
2025-01-03 10:55:00,23.86,37.83,162.1,0,0,0,81
2025-01-03 11:00:00,23.18,39.82,165.5,0,0,0,81
2025-01-03 11:05:00,23.27,39.38,170.7,0,0,0,81
2025-01-03 11:10:00,22.9,39.19,154.6,0,0,0,81
2025-01-03 11:15:00,23.45,40.36,159.1,0,0,0,81
2025-01-03 11:20:00,23.41,37.53,151.5,0,0,0,81
2025-01-03 11:25:00,23.69,39.27,152.4,0,0,0,81
2025-01-03 11:30:00,22.72,38.88,155.5,0,0,0,81
2025-01-03 11:35:00,23.75,44.86,149.8,0,0,0,81
2025-01-03 11:40:00,23.47,43.65,156.0,0,0,0,81
2025-01-03 11:45:00,24.34,43.77,159.8,0,0,0,81
2025-01-03 11:50:00,23.97,38.5,157.0,0,0,0,81
2025-01-03 11:55:00,24.13,40.12,157.8,0,0,0,81
2025-01-03 12:00:00,23.32,42.2,152.2,0,0,0,81
2025-01-03 12:05:00,24.06,38.79,158.5,0,0,0,81
2025-01-03 12:10:00,23.91,40.35,156.3,0,0,0,81
2025-01-03 12:15:00,23.4,42.07,157.8,0,0,0,81
2025-01-03 12:20:00,24.61,38.22,158.9,0,0,0,81
2025-01-03 12:25:00,24.13,36.6,160.8,0,0,0,81
2025-01-03 12:30:00,24.77,40.31,161.9,0,0,0,81
2025-01-03 12:35:00,23.47,40.59,164.5,0,0,0,81
2025-01-03 12:40:00,25.0,37.76,170.5,0,0,0,81
2025-01-03 12:45:00,24.48,41.4,166.4,0,0,0,81
2025-01-03 12:50:00,24.09,42.89,167.6,0,0,0,81
2025-01-03 12:55:00,24.6,38.47,176.1,0,0,0,81
2025-01-03 13:00:00,24.25,39.97,183.2,0,0,0,81
2025-01-03 13:05:00,24.9,41.49,174.8,0,0,0,81
2025-01-03 13:10:00,24.05,41.69,169.6,0,0,0,81
2025-01-03 13:15:00,24.48,42.06,174.2,0,0,0,81
2025-01-03 13:20:00,23.71,41.62,181.8,0,0,0,81
2025-01-03 13:25:00,25.68,39.6,162.2,0,0,0,81
2025-01-03 13:30:00,25.0,43.04,170.3,0,0,0,81
2025-01-03 13:35:00,24.37,40.11,167.5,0,0,0,81
2025-01-03 13:40:00,25.41,44.41,166.5,0,0,0,81
2025-01-03 13:45:00,25.11,37.85,165.9,0,0,0,81
2025-01-03 13:50:00,25.67,40.55,164.0,0,0,0,81
2025-01-03 13:55:00,26.03,41.56,160.4,0,0,0,81
2025-01-03 14:00:00,23.8,39.42,148.3,0,0,0,81
2025-01-03 14:05:00,25.58,39.7,157.6,0,0,0,81
2025-01-03 14:10:00,24.81,39.41,154.6,0,0,0,81
2025-01-03 14:15:00,24.76,39.37,150.9,0,0,0,81
2025-01-03 14:20:00,24.58,35.94,160.9,0,0,0,81
2025-01-03 14:25:00,25.46,43.62,154.4,0,0,0,81
2025-01-03 14:30:00,24.64,41.82,158.3,0,0,0,81
2025-01-03 14:35:00,24.35,35.66,154.7,0,0,0,81
2025-01-03 14:40:00,24.95,40.29,160.9,0,0,0,81
2025-01-03 14:45:00,24.01,40.57,156.8,0,0,0,81
2025-01-03 14:50:00,25.88,37.48,158.6,0,0,0,81
2025-01-03 14:55:00,24.59,40.16,147.1,0,0,0,81
2025-01-03 15:00:00,23.93,42.73,168.2,0,0,0,81
2025-01-03 15:05:00,23.99,38.53,160.1,0,0,0,81
2025-01-03 15:10:00,24.33,37.04,159.9,0,0,0,81
2025-01-03 15:15:00,25.41,40.05,163.2,0,0,0,81
2025-01-03 15:20:00,25.1,42.38,155.4,0,0,0,81
2025-01-03 15:25:00,24.41,39.41,160.0,0,0,0,81
2025-01-03 15:30:00,24.52,37.97,171.5,0,0,0,81
2025-01-03 15:35:00,25.85,40.3,170.0,0,0,0,81
2025-01-03 15:40:00,24.55,39.07,177.4,0,0,0,81
2025-01-03 15:45:00,26.16,40.52,178.0,0,0,0,81
2025-01-03 15:50:00,25.24,39.61,170.2,0,0,0,81
2025-01-03 15:55:00,25.14,39.61,174.4,0,0,0,81
2025-01-03 16:00:00,24.68,39.85,167.9,0,0,0,81
2025-01-03 16:05:00,24.99,38.65,165.4,0,0,0,81
2025-01-03 16:10:00,24.79,40.04,173.6,0,0,0,81
2025-01-03 16:15:00,24.46,45.14,175.9,0,0,0,81
2025-01-03 16:20:00,24.87,34.93,165.1,0,0,0,81
2025-01-03 16:25:00,25.38,39.75,175.4,0,0,0,81
2025-01-03 16:30:00,25.32,39.11,157.5,0,0,0,81
2025-01-03 16:35:00,24.43,39.94,168.3,0,0,0,81
2025-01-03 16:40:00,24.36,41.56,155.2,0,0,0,81
2025-01-03 16:45:00,24.71,37.48,168.0,0,0,0,81
2025-01-03 16:50:00,23.54,38.76,162.9,0,0,0,81
2025-01-03 16:55:00,24.41,41.69,155.6,0,0,0,81
2025-01-03 17:00:00,24.3,40.27,157.1,0,0,0,81
2025-01-03 17:05:00,24.53,42.66,152.6,0,0,0,81
2025-01-03 17:10:00,24.29,40.43,154.5,0,0,0,81
2025-01-03 17:15:00,23.5,40.63,155.6,0,0,0,81
2025-01-03 17:20:00,24.0,38.45,150.2,0,0,0,81
2025-01-03 17:25:00,23.87,39.39,160.0,0,0,0,81
2025-01-03 17:30:00,24.46,36.51,150.4,0,0,0,81
2025-01-03 17:35:00,24.04,44.02,154.7,0,0,0,81
2025-01-03 17:40:00,23.96,40.13,150.7,0,0,0,81
2025-01-03 17:45:00,23.95,41.5,156.0,0,0,0,81
2025-01-03 17:50:00,24.4,39.1,158.8,0,0,0,81
2025-01-03 17:55:00,23.54,41.37,164.6,0,0,0,81
2025-01-03 18:00:00,24.11,40.64,163.5,1,0,0,81
2025-01-03 18:05:00,24.55,40.9,166.9,1,0,0,81
2025-01-03 18:10:00,23.87,41.36,161.1,0,0,0,81
2025-01-03 18:15:00,23.68,44.84,165.5,0,0,0,81
2025-01-03 18:20:00,23.87,40.87,164.2,0,0,0,81
2025-01-03 18:25:00,23.67,37.68,167.3,0,0,0,81
2025-01-03 18:30:00,22.72,42.48,188.9,0,0,0,81
2025-01-03 18:35:00,23.27,40.1,172.1,0,0,0,81
2025-01-03 18:40:00,23.34,39.0,174.6,0,0,0,81
2025-01-03 18:45:00,23.64,38.08,172.2,0,0,0,81
2025-01-03 18:50:00,24.12,39.22,175.5,0,0,0,81
2025-01-03 18:55:00,23.77,42.59,164.7,0,0,0,81
2025-01-03 19:00:00,23.33,64.91,176.6,0,0,0,81
2025-01-03 19:05:00,23.31,66.06,173.4,0,0,0,81
2025-01-03 19:10:00,23.19,62.32,169.7,0,0,0,81
2025-01-03 19:15:00,23.43,65.75,169.1,0,0,0,81
2025-01-03 19:20:00,23.2,67.93,171.9,0,0,0,81
2025-01-03 19:25:00,22.57,69.36,159.2,0,0,0,81
2025-01-03 19:30:00,18.94,66.12,168.4,0,0,1,81
2025-01-03 19:35:00,18.73,59.69,162.0,0,0,1,81
2025-01-03 19:40:00,16.91,73.83,159.6,0,0,1,81
2025-01-03 19:45:00,18.25,58.95,156.9,0,0,1,81
2025-01-03 19:50:00,18.08,61.04,158.4,0,0,1,81
2025-01-03 19:55:00,18.1,66.27,156.6,0,0,1,81
2025-01-03 20:00:00,18.02,40.11,158.1,0,0,1,81
2025-01-03 20:05:00,18.07,41.68,150.8,0,0,1,81
2025-01-03 20:10:00,18.04,40.91,157.5,0,0,1,81
2025-01-03 20:15:00,17.16,42.82,150.9,0,0,1,81
2025-01-03 20:20:00,16.92,40.21,155.3,0,0,1,81
2025-01-03 20:25:00,17.01,39.58,151.5,0,0,1,81
2025-01-03 20:30:00,22.11,41.64,159.3,0,0,0,81
2025-01-03 20:35:00,22.75,36.89,151.1,0,0,0,81
2025-01-03 20:40:00,22.43,38.14,151.2,0,0,0,81
2025-01-03 20:45:00,22.11,40.72,160.1,0,0,0,81
2025-01-03 20:50:00,21.86,44.7,164.5,0,0,0,81
2025-01-03 20:55:00,22.26,37.37,156.2,0,0,0,81
2025-01-03 21:00:00,21.61,39.24,163.1,0,0,0,81
2025-01-03 21:05:00,22.17,43.6,163.7,0,0,0,81
2025-01-03 21:10:00,22.14,41.32,172.7,0,0,0,81
2025-01-03 21:15:00,22.55,38.97,169.0,0,0,0,81
2025-01-03 21:20:00,21.47,37.9,164.3,0,0,0,81
2025-01-03 21:25:00,21.7,40.59,169.7,0,0,0,81
2025-01-03 21:30:00,21.63,42.39,170.7,0,0,0,81
2025-01-03 21:35:00,22.64,42.02,176.4,0,0,0,81
2025-01-03 21:40:00,21.22,41.19,170.0,0,0,0,81
2025-01-03 21:45:00,21.87,37.93,173.4,0,0,0,81
2025-01-03 21:50:00,20.91,39.38,170.2,0,0,0,81
2025-01-03 21:55:00,21.18,43.43,171.3,0,0,0,81
2025-01-03 22:00:00,21.03,39.75,174.9,0,0,0,81
2025-01-03 22:05:00,21.15,39.63,164.1,0,0,0,81
2025-01-03 22:10:00,21.33,42.6,171.6,0,0,0,81
